Time,IntID1,IntID2,DLC,IntData1,IntData2,IntData3,IntData4,IntData5,IntData6,IntData7,IntData8,Label
0.203303,1435,0,8,0,0,0,0,0,0,0,76,0
0.204158,1201,0,8,0,1,0,0,0,0,0,1,0
0.204394,356,0,8,0,8,0,0,0,0,5,13,0
0.205458,688,0,5,20,0,0,7,100,0,0,0,0
0.205676,357,0,8,15,232,127,0,0,0,4,156,0
0.208354,497,256,0,0,0,0,0,0,0,0,0,0
0.208604,497,0,8,0,0,0,0,0,0,0,0,0
0.209104,339,0,8,0,128,16,255,0,255,160,46,0
0.209345,497,0,8,0,0,0,0,0,0,0,0,0
0.209583,544,0,8,240,3,249,3,12,0,52,16,0
0.209875,790,0,8,5,32,166,10,32,26,0,127,0
0.210112,399,0,8,0,41,32,0,0,69,0,0,0
0.210354,608,0,8,5,32,0,48,255,147,97,5,0
0.210585,128,0,8,0,23,166,10,32,26,32,120,0
0.210828,129,0,8,127,132,96,0,0,0,0,8,0
0.21106,672,0,8,2,0,96,157,219,12,186,2,0
0.211295,809,0,8,133,167,127,140,17,47,0,16,0
0.211537,880,0,8,255,32,0,128,255,0,0,160,0
0.211772,1087,0,8,16,80,96,255,75,148,9,0,0
0.212014,1088,0,8,255,0,0,0,255,148,9,0,0
0.212257,1264,0,8,0,0,250,0,0,206,210,4,0
0.212508,1296,0,8,0,0,0,0,0,0,0,0,0
0.212738,1349,0,8,216,23,0,138,52,0,51,0,0
0.214103,1200,0,8,0,0,0,0,0,0,0,0,0
0.214329,356,0,8,0,8,0,0,0,0,6,14,0
0.215408,688,0,5,22,0,0,7,85,0,0,0,0
0.215636,357,0,8,14,248,127,0,0,0,5,140,0
0.216953,848,0,8,5,32,196,121,123,0,0,227,0
0.218676,544,256,0,0,0,0,0,0,0,0,0,0
0.218912,544,0,8,240,3,249,3,12,0,52,16,0
0.219151,339,0,8,0,128,16,255,0,255,176,62,0
0.219385,544,0,8,239,3,246,3,9,0,55,16,0
0.219713,1266,0,8,0,0,192,56,0,0,0,253,0
0.219953,880,0,8,255,32,0,128,255,0,0,100,0
0.22019,790,0,8,5,32,166,10,32,26,0,127,0
0.220421,672,0,8,162,0,96,157,219,12,186,2,0
0.220659,128,0,8,0,23,166,10,32,26,32,105,0
0.2209,129,0,8,127,132,96,0,0,0,0,249,0
0.221138,399,0,8,0,41,32,0,0,69,0,0,0
0.221377,608,0,8,5,32,0,48,255,147,97,20,0
0.22161,809,0,8,133,167,127,140,17,47,0,16,0
0.221858,898,0,8,64,254,15,0,0,0,0,4,0
0.222098,1087,0,8,16,80,96,255,75,144,9,0,0
0.222345,1088,0,8,255,80,0,0,255,144,9,0,0
0.222577,1349,0,8,216,23,0,138,52,0,51,0,0
0.22401,1201,0,8,0,1,0,0,0,0,0,1,0
0.224232,356,0,8,0,8,0,0,0,0,7,15,0
0.225488,688,0,5,20,0,0,7,70,0,0,0,0
0.225714,357,0,8,14,232,127,0,0,0,6,159,0
0.228941,339,0,8,0,128,16,255,0,255,192,78,0
0.229178,497,0,8,0,0,0,0,0,0,0,0,0
0.229415,544,0,8,236,3,252,3,9,0,58,16,0
0.229501,704,256,0,0,0,0,0,0,0,0,0,0
0.229765,704,0,8,61,0,0,0,0,0,0,0,0
0.230013,880,0,8,255,32,0,128,255,0,0,40,0
0.230248,672,0,8,194,0,96,157,219,12,186,2,0
0.230482,608,0,8,5,32,0,48,255,147,97,35,0
0.23072,128,0,8,0,23,166,10,32,26,32,90,0
0.230961,129,0,8,127,132,96,0,0,0,0,234,0
0.231201,399,0,8,0,41,32,0,0,69,0,0,0
0.231434,790,0,8,5,32,166,10,32,26,0,127,0
0.231665,809,0,8,215,167,127,140,17,47,0,16,0
0.231909,1087,0,8,16,80,96,255,75,144,9,0,0
0.232149,1088,0,8,255,160,0,0,255,148,9,0,0
0.232389,1264,0,8,0,0,252,0,0,206,210,4,0
0.23262,1349,0,8,216,23,0,138,52,0,51,0,0
0.233941,1200,0,8,0,0,0,0,0,0,0,0,0
0.234162,356,0,8,0,8,0,0,0,0,8,0,0
0.235466,688,0,5,21,0,0,7,71,0,0,0,0
0.235675,357,0,8,14,232,127,0,0,0,7,158,0
0.235811,1520,0,2,0,0,0,0,0,0,0,0,0
0.236952,848,0,8,5,32,212,121,123,0,0,243,0
0.237182,704,0,8,61,0,0,0,0,0,0,0,0
0.238894,339,0,8,0,128,16,255,0,255,208,94,0
0.239092,544,0,8,235,3,1,4,12,0,61,16,0
0.239385,1200,256,0,0,0,0,0,0,0,0,0,0
0.239647,1200,0,8,0,0,0,0,0,0,0,0,0
0.239886,790,0,8,5,33,248,10,33,26,0,127,0
0.240122,608,0,8,5,33,0,48,255,147,95,52,0
0.240352,672,0,8,98,0,96,157,219,12,186,2,0
0.24059,128,0,8,0,23,248,10,33,26,33,187,0
0.240836,129,0,8,127,132,96,0,0,0,0,219,0
0.241083,399,0,8,0,41,33,0,0,69,0,0,0
0.241309,809,0,8,215,167,127,140,17,47,0,16,0
0.241549,880,0,8,255,32,0,128,255,0,0,236,0
0.241801,898,0,8,64,254,15,0,0,0,0,8,0
0.242035,1087,0,8,16,80,96,255,75,144,9,0,0
0.242281,1088,0,8,255,240,0,0,255,148,9,0,0
0.242531,1266,0,8,0,0,192,56,0,0,0,254,0
0.242759,1349,0,8,216,23,0,140,52,0,53,0,0
0.243851,1201,0,8,0,1,0,0,0,0,0,1,0
0.24407,356,0,8,0,8,0,0,0,0,9,1,0
0.245435,688,0,5,21,0,0,7,184,0,0,0,0
0.245655,357,0,8,14,232,127,0,0,0,8,145,0
0.2488,339,0,8,0,128,16,255,0,255,224,110,0
0.249018,497,0,8,0,0,0,0,0,0,0,0,0
0.249263,544,0,8,236,3,2,4,9,0,63,16,0
0.249746,1264,0,8,0,0,254,0,0,206,210,4,0
0.249985,880,0,8,255,32,0,128,255,0,0,160,0
0.250224,1087,0,8,16,80,96,255,75,148,9,0,0
0.250461,272,0,8,224,60,48,9,0,0,0,0,0
0.250707,399,0,8,0,41,33,0,0,69,0,0,0
0.25094,128,0,8,0,23,248,10,33,26,33,172,0
0.251183,129,0,8,127,132,96,0,0,0,0,204,0
0.25142,608,0,8,5,33,0,48,255,147,95,7,0
0.251659,672,0,8,2,0,96,157,219,12,186,2,0
0.251897,790,0,8,5,33,248,10,33,26,0,127,0
0.252124,809,0,8,215,167,127,140,17,47,0,16,0
0.252365,1088,0,8,255,0,0,0,255,152,9,0,0
0.252454,1201,256,0,0,0,0,0,0,0,0,0,0
0.25272,1201,0,8,0,1,0,0,0,0,0,1,0
0.252944,1349,0,8,216,23,0,140,52,0,53,0,0
0.253769,1200,0,8,0,0,0,0,0,0,0,0,0
0.253992,356,0,8,0,8,0,0,0,0,10,2,0
0.255476,688,0,5,22,0,0,7,153,0,0,0,0
0.255696,357,0,8,14,248,127,0,0,0,9,128,0
0.256987,848,0,8,5,32,228,121,123,0,0,195,0
0.258712,339,0,8,0,128,16,255,0,255,0,142,0
0.258926,544,0,8,237,3,1,4,9,0,66,16,0
0.259412,1415,0,8,0,0,0,0,0,0,0,10,0
0.259745,1266,0,8,0,0,192,56,0,0,0,255,0
0.259972,880,0,8,255,32,0,128,255,0,0,100,0
0.260211,790,0,8,5,33,252,10,33,26,0,127,0
0.260381,80,0,4,0,130,0,0,0,0,0,0,0
0.260617,128,0,8,0,23,252,10,33,26,33,93,0
0.260857,129,0,8,127,132,96,0,0,0,0,189,0
0.261111,399,0,8,0,41,33,0,0,69,0,0,0
0.261341,608,0,8,5,33,0,48,255,147,95,22,0
0.261575,672,0,8,162,0,96,157,219,12,186,2,0
0.261813,809,0,8,215,167,127,140,17,47,0,16,0
0.262055,898,0,8,64,254,15,0,0,0,0,12,0
0.262293,1087,0,8,16,80,96,255,75,152,9,0,0
0.262546,1088,0,8,255,80,0,0,255,160,9,0,0
0.262775,1349,0,8,216,23,0,140,52,0,53,0,0
0.262861,1440,256,0,0,0,0,0,0,0,0,0,0
0.263126,1440,0,8,0,0,0,0,0,0,0,0,0
0.263673,1201,0,8,0,1,0,0,0,0,0,1,0
0.263906,356,0,8,0,8,0,0,0,0,11,3,0
0.265111,160,0,8,76,118,166,10,0,38,0,2,0
0.265341,161,0,8,128,134,128,128,40,0,0,0,0
0.2656,357,0,8,14,232,127,0,0,0,10,147,0
0.265753,688,0,5,21,0,0,7,154,0,0,0,0
0.268635,339,0,8,0,128,16,255,0,255,16,158,0
0.268854,497,0,8,0,0,0,0,0,0,0,0,0
0.269091,544,0,8,238,3,4,4,12,0,66,16,0
0.269807,1264,0,8,0,0,0,0,0,206,210,4,0
0.270026,790,0,8,5,33,252,10,33,26,0,127,0
0.270245,809,0,8,215,167,127,140,17,47,0,16,0
0.270495,24,0,8,40,0,1,112,1,0,32,16,0
0.270734,128,0,8,0,23,252,10,33,26,33,78,0
0.270975,129,0,8,127,132,96,0,0,0,0,174,0
0.271219,399,0,8,0,41,33,0,0,69,0,0,0
0.271456,608,0,8,5,33,0,48,255,147,95,37,0
0.271692,672,0,8,194,0,96,157,219,12,186,2,0
0.271936,880,0,8,255,32,0,128,255,0,0,40,0
0.272177,1087,0,8,16,80,96,255,75,156,9,0,0
0.272418,1088,0,8,255,160,0,0,255,160,9,0,0
0.272648,1349,0,8,216,15,0,140,52,0,53,0,0
0.272738,1442,256,0,0,0,0,0,0,0,0,0,0
0.272914,1442,0,4,37,0,165,1,0,0,0,0,0
0.273613,1200,0,8,0,0,0,0,0,0,0,0,0
0.273829,356,0,8,0,8,0,0,0,0,12,4,0
0.275476,688,0,5,22,0,0,7,187,0,0,0,0
0.275696,357,0,8,14,248,127,0,0,0,11,130,0
0.276958,848,0,8,5,32,244,121,123,0,0,211,0
0.278552,339,0,8,0,128,16,255,0,255,32,174,0
0.278762,544,0,8,238,3,4,4,9,0,66,16,0
0.279717,1266,0,8,0,0,192,56,0,0,0,128,0
0.279931,880,0,8,255,32,0,128,255,0,0,236,0
0.280169,1087,0,8,16,80,96,255,75,156,9,0,0
0.280431,1088,0,8,255,240,0,0,255,160,9,0,0
0.280645,790,0,8,5,32,252,10,33,26,0,127,0
0.280879,809,0,8,215,167,127,140,17,47,0,16,0
0.280965,339,256,0,0,0,0,0,0,0,0,0,0
0.281218,128,0,8,0,23,252,10,32,26,33,79,0
0.281461,129,0,8,127,132,96,0,0,0,0,159,0
0.281697,339,0,8,0,128,16,255,0,255,32,174,0
0.281944,399,0,8,0,41,33,0,0,69,0,0,0
0.282181,608,0,8,5,33,0,48,255,147,97,49,0
0.282409,672,0,8,98,0,96,157,219,12,186,2,0
0.28266,898,0,8,64,254,15,0,0,0,0,0,0
0.282898,1349,0,8,216,15,0,139,48,0,52,0,0
0.283511,1201,0,8,0,1,0,0,0,0,0,1,0
0.283741,356,0,8,0,8,0,0,0,0,13,5,0
0.285477,688,0,5,20,0,0,7,236,0,0,0,0
0.285688,357,0,8,14,232,127,0,0,0,12,149,0
0.28847,339,0,8,0,128,16,255,0,255,48,190,0
0.288692,497,0,8,0,0,0,0,0,0,0,0,0
0.288929,544,0,8,238,3,254,3,12,0,66,16,0
0.289889,1087,0,8,16,80,96,255,75,156,9,0,0
0.290104,790,0,8,5,32,178,10,32,26,0,127,0
0.290344,399,0,8,0,41,32,0,0,69,0,0,0
0.290589,128,0,8,0,23,178,10,32,26,32,32,0
0.290834,129,0,8,127,132,96,0,0,0,0,128,0
0.291058,608,0,8,5,32,0,48,255,147,97,5,0
0.291296,672,0,8,2,0,96,157,219,12,186,2,0
0.291381,356,256,0,0,0,0,0,0,0,0,0,0
0.29164,356,0,8,0,8,0,0,0,0,13,5,0
0.291876,809,0,8,15,167,127,140,17,47,0,16,0
0.29212,880,0,8,255,32,0,128,255,0,0,160,0
0.292372,1088,0,8,255,0,0,0,255,160,9,0,0
0.292605,1264,0,8,0,0,2,0,0,206,210,4,0
0.292843,1349,0,8,216,15,0,139,48,0,48,0,0
0.293094,1265,0,8,192,22,0,0,0,0,0,0,0
0.293352,1680,0,8,3,0,1,32,160,0,52,8,0
0.293602,1200,0,8,0,0,0,0,0,0,0,0,0
0.293852,356,0,8,0,8,0,0,0,0,14,6,0
0.295452,327680,0,3,0,2,0,0,0,0,0,0,0
0.29566,357,0,8,14,232,127,0,0,0,13,148,0
0.295842,688,0,5,22,0,0,7,221,0,0,0,0
0.29696,848,0,8,5,32,4,121,123,0,0,35,0
0.298389,339,0,8,0,128,16,255,0,255,64,206,0
0.298598,544,0,8,238,3,247,3,9,0,66,16,0
0.299727,1266,0,8,0,0,208,56,0,0,0,129,0
0.299945,1087,0,8,16,80,96,255,75,156,9,0,0
0.30018,880,0,8,255,32,0,128,255,0,0,100,0
0.300412,790,0,8,5,32,160,10,32,26,0,127,0
0.300662,52,0,8,0,0,0,0,0,0,0,0,0
0.300902,128,0,8,0,23,160,10,32,26,32,65,0
0.301147,129,0,8,127,132,96,0,0,0,0,113,0
0.301387,399,0,8,0,41,32,0,0,69,0,0,0
0.301622,608,0,8,5,32,0,48,255,147,97,20,0
0.301708,497,256,0,0,0,0,0,0,0,0,0,0
0.301971,497,0,8,0,0,0,0,0,0,0,0,0
0.302206,672,0,8,162,0,96,157,219,12,186,2,0
0.302447,809,0,8,15,167,127,140,17,47,0,16,0
0.302691,898,0,8,64,254,15,0,0,0,0,4,0
0.302933,1088,0,8,255,80,0,0,255,156,9,0,0
0.303172,1349,0,8,216,15,0,138,50,0,50,0,0
0.303416,1201,0,8,0,1,0,0,0,0,0,1,0
0.303664,356,0,8,0,8,0,0,0,0,15,7,0
0.303918,1435,0,8,0,0,0,0,0,0,0,0,0
0.305399,688,0,5,20,0,0,7,206,0,0,0,0
0.305641,357,0,8,14,232,127,0,0,0,14,151,0
0.308304,339,0,8,0,128,16,255,0,255,80,222,0
0.308526,497,0,8,0,0,0,0,0,0,0,0,0
0.308764,544,0,8,238,3,247,3,9,0,66,16,0
0.309737,1264,0,8,0,0,4,0,0,206,210,4,0
0.309959,880,0,8,255,32,0,128,255,0,0,40,0
0.310196,790,0,8,5,32,160,10,32,26,0,127,0
0.310432,672,0,8,194,0,96,157,219,12,186,2,0
0.310666,128,0,8,0,23,160,10,32,26,32,50,0
0.310905,129,0,8,127,132,96,0,0,0,0,98,0
0.31115,399,0,8,0,41,32,0,0,69,0,0,0
0.311379,608,0,8,5,32,0,48,255,147,97,35,0
0.311619,809,0,8,15,167,127,140,17,47,0,16,0
0.311861,1087,0,8,16,80,96,255,75,152,9,0,0
0.312097,1088,0,8,255,160,0,0,255,152,9,0,0
0.312182,544,256,0,0,0,0,0,0,0,0,0,0
0.312434,544,0,8,238,3,247,3,9,0,66,16,0
0.312691,1296,0,8,0,0,0,0,0,0,0,0,0
0.312918,1349,0,8,216,15,0,138,49,0,49,0,0
0.313257,1200,0,8,0,0,0,0,0,0,0,0,0
0.313504,356,0,8,0,8,0,0,0,0,0,8,0
0.315497,688,0,5,22,0,0,7,255,0,0,0,0
0.315705,357,0,8,14,232,127,0,0,0,15,150,0
0.317052,848,0,8,5,32,20,121,123,0,0,51,0
0.318221,339,0,8,0,128,16,255,0,255,96,238,0
0.318435,544,0,8,237,3,253,3,9,0,66,16,0
0.319711,1266,0,8,0,0,208,56,0,0,0,130,0
0.319922,790,0,8,5,32,160,10,32,26,0,127,0
0.320165,809,0,8,15,167,127,140,17,47,0,16,0
0.320395,128,0,8,0,23,160,10,32,26,32,35,0
0.320638,129,0,8,127,132,96,0,0,0,0,83,0
0.320877,399,0,8,0,41,32,0,0,69,0,0,0
0.321115,608,0,8,5,32,0,48,255,147,97,50,0
0.321343,672,0,8,98,0,96,157,219,12,186,2,0
0.321605,880,0,8,255,32,0,128,255,0,0,236,0
0.321829,898,0,8,64,254,15,0,0,0,0,8,0
0.322069,1087,0,8,16,80,96,255,75,152,9,0,0
0.322316,1088,0,8,255,240,0,0,255,152,9,0,0
0.322547,1349,0,8,216,15,0,138,49,0,49,0,0
0.322634,704,256,0,0,0,0,0,0,0,0,0,0
0.3229,704,0,8,61,0,0,0,0,0,0,0,0
0.323164,1201,0,8,0,1,0,0,0,0,0,1,0
0.32341,356,0,8,0,8,0,0,0,0,1,9,0
0.325395,688,0,5,22,0,0,7,0,0,0,0,0
0.325657,357,0,8,14,232,127,0,0,0,0,153,0
0.328134,339,0,8,0,128,16,255,0,255,112,254,0
0.328356,497,0,8,0,0,0,0,0,0,0,0,0
0.328592,544,0,8,234,3,0,4,9,0,66,16,0
0.329737,1264,0,8,0,0,6,0,0,206,210,4,0
0.329941,790,0,8,5,33,212,10,33,26,0,127,0
0.330174,809,0,8,15,167,127,140,17,47,0,16,0
0.33041,128,0,8,0,23,212,10,33,26,33,132,0
0.33066,129,0,8,127,132,96,0,0,0,0,68,0
0.330902,399,0,8,0,41,33,0,0,69,0,0,0
0.331129,608,0,8,5,33,0,48,255,147,97,4,0
0.331375,672,0,8,2,0,96,157,219,12,186,2,0
0.331614,880,0,8,255,32,0,128,255,0,0,160,0
0.331853,1087,0,8,16,80,96,255,75,152,9,0,0
0.332098,1088,0,8,255,0,0,0,255,152,9,0,0
0.332327,1349,0,8,216,15,0,139,58,0,58,0,0
0.3328,1200,256,0,0,0,0,0,0,0,0,0,0
0.333055,1200,0,8,0,0,0,0,0,0,0,0,0
0.333302,1200,0,8,0,0,0,0,0,0,0,0,0
0.333553,356,0,8,0,8,0,0,0,0,2,10,0
0.335452,688,0,5,21,0,0,7,33,0,0,0,0
0.33566,357,0,8,14,232,127,0,0,0,1,152,0
0.33696,704,0,8,61,0,0,0,0,0,0,0,0
0.337166,848,0,8,5,32,36,121,123,0,0,3,0
0.338057,339,0,8,0,128,16,255,0,255,128,14,0
0.338272,544,0,8,233,3,0,4,12,0,66,16,0
0.339897,1087,0,8,16,80,96,255,75,152,9,0,0
0.340107,790,0,8,5,33,230,10,33,26,0,127,0
0.340337,608,0,8,5,33,0,48,255,147,97,19,0
0.340584,399,0,8,0,41,33,0,0,69,0,0,0
0.340823,128,0,8,0,23,230,10,33,26,33,69,0
0.341061,129,0,8,127,132,96,0,0,0,0,53,0
0.341295,672,0,8,162,0,96,157,219,12,186,2,0
0.341531,809,0,8,15,167,127,140,17,47,0,16,0
0.34177,880,0,8,255,32,0,128,255,0,0,100,0
0.34202,898,0,8,64,254,15,0,0,0,0,12,0
0.342265,1088,0,8,255,80,0,0,255,152,9,0,0
0.342508,1266,0,8,0,0,208,56,0,0,0,131,0
0.342747,1349,0,8,216,15,0,140,59,0,59,0,0
0.342995,1201,0,8,0,1,0,0,0,0,0,1,0
0.343244,356,0,8,0,8,0,0,0,0,3,11,0
0.343331,1201,256,0,0,0,0,0,0,0,0,0,0
0.34359,1201,0,8,0,1,0,0,0,0,0,1,0
0.345445,688,0,5,19,0,0,7,114,0,0,0,0
0.345664,357,0,8,14,248,127,0,0,0,2,139,0
0.347968,339,0,8,0,128,16,255,0,255,144,30,0
0.348189,497,0,8,0,0,0,0,0,0,0,0,0
0.348427,544,0,8,234,3,3,4,12,0,66,16,0
0.349642,1264,0,8,0,0,8,0,0,206,210,4,0
0.349873,1087,0,8,16,80,96,255,75,152,9,0,0
0.350103,790,0,8,5,33,230,10,33,26,0,127,0
0.350339,809,0,8,64,167,127,140,17,47,0,16,0
0.350576,128,0,8,0,23,230,10,33,26,33,54,0
0.350813,129,0,8,127,132,96,0,0,0,0,38,0
0.351056,272,0,8,224,60,48,9,0,0,0,0,0
0.351298,399,0,8,0,41,33,0,0,69,0,0,0
0.351529,608,0,8,5,33,0,48,255,147,97,34,0
0.351766,672,0,8,194,0,96,157,219,12,186,2,0
0.352014,880,0,8,255,32,0,128,255,0,0,40,0
0.352254,1088,0,8,255,160,0,0,255,152,9,0,0
0.352485,1349,0,8,216,15,0,141,59,0,59,0,0
0.352934,1200,0,8,0,0,0,0,0,0,0,0,0
0.353182,356,0,8,0,8,0,0,0,0,4,12,0
0.353577,1440,256,0,0,0,0,0,0,0,0,0,0
0.353837,1440,0,8,0,0,0,0,0,0,0,0,0
0.355412,688,0,5,21,0,0,7,3,0,0,0,0
0.355655,357,0,8,14,232,127,0,0,0,3,154,0
0.35696,848,0,8,5,32,52,121,123,0,0,19,0
0.357882,339,0,8,0,128,16,255,0,255,160,46,0
0.358103,544,0,8,234,3,7,4,9,0,64,16,0
0.359413,1415,0,8,0,0,0,0,0,0,0,11,0
0.359692,1266,0,8,0,0,208,56,0,0,0,132,0
0.359927,790,0,8,5,33,230,10,33,26,0,127,0
0.360161,809,0,8,64,167,127,140,17,47,0,16,0
0.360392,128,0,8,0,23,230,10,33,26,33,39,0
0.360636,129,0,8,127,132,96,0,0,0,0,23,0
0.360882,399,0,8,0,41,33,0,0,69,0,0,0
0.361117,608,0,8,5,33,0,48,255,147,97,49,0
0.361347,672,0,8,98,0,96,157,219,12,186,2,0
0.361586,880,0,8,255,32,0,128,255,0,0,236,0
0.361833,898,0,8,64,254,15,0,0,0,0,0,0
0.362074,1087,0,8,16,80,96,255,75,152,9,0,0
0.36232,1088,0,8,255,240,0,0,255,156,9,0,0
0.362552,1349,0,8,216,15,0,141,58,0,58,0,0
0.362833,1201,0,8,0,1,0,0,0,0,0,1,0
0.363082,356,0,8,0,8,0,0,0,0,5,13,0
0.363914,160,0,8,76,118,166,10,0,38,0,2,0
0.364143,161,0,8,128,134,128,128,40,0,0,0,0
0.364229,1442,256,0,0,0,0,0,0,0,0,0,0
0.364403,1442,0,4,37,0,165,1,0,0,0,0,0
0.365434,688,0,5,22,0,0,7,68,0,0,0,0
0.365653,357,0,8,14,232,127,0,0,0,4,157,0
0.36782,339,0,8,0,128,16,255,0,255,176,62,0
0.368039,497,0,8,0,0,0,0,0,0,0,0,0
0.368272,544,0,8,236,3,5,4,9,0,61,16,0
0.369721,1264,0,8,0,0,10,0,0,206,210,4,0
0.369934,880,0,8,255,32,0,128,255,0,0,160,0
0.370174,1087,0,8,16,80,96,255,75,152,9,0,0
0.370416,672,0,8,2,0,96,157,219,12,186,2,0
0.370655,608,0,8,5,33,0,48,255,147,99,2,0
0.370888,128,0,8,0,23,166,10,33,26,33,88,0
0.371127,129,0,8,127,132,96,0,0,0,0,8,0
0.371373,399,0,8,0,41,33,0,0,69,0,0,0
0.371602,790,0,8,5,33,166,10,33,26,0,127,0
0.371836,809,0,8,64,167,127,140,17,47,0,16,0
0.372086,1088,0,8,255,0,0,0,255,152,9,0,0
0.372313,1349,0,8,216,16,0,140,55,0,55,0,0
0.372768,1200,0,8,0,0,0,0,0,0,0,0,0
0.373009,356,0,8,0,8,0,0,0,0,6,14,0
0.374182,339,256,0,0,0,0,0,0,0,0,0,0
0.374422,339,0,8,0,128,16,255,0,255,176,62,0
0.375448,688,0,5,20,0,0,7,117,0,0,0,0
0.375662,357,0,8,14,232,127,0,0,0,5,156,0
0.377031,848,0,8,5,32,68,121,123,0,0,99,0
0.377722,339,0,8,0,128,16,255,0,255,192,78,0
0.377938,544,0,8,239,3,253,3,9,0,58,16,0
0.379677,1266,0,8,0,0,208,56,0,0,0,133,0
0.379893,1087,0,8,16,80,96,255,75,148,9,0,0
0.380126,790,0,8,5,33,166,10,33,26,0,127,0
0.380377,399,0,8,0,41,33,0,0,69,0,0,0
0.38061,128,0,8,0,23,166,10,33,26,33,73,0
0.380852,129,0,8,127,132,96,0,0,0,0,249,0
0.381083,608,0,8,5,33,0,48,255,147,99,17,0
0.381316,672,0,8,162,0,96,157,219,12,186,2,0
0.381545,809,0,8,64,167,127,140,17,47,0,16,0
0.381787,880,0,8,255,32,0,128,255,0,0,100,0
0.382033,898,0,8,64,254,15,0,0,0,0,4,0
0.382277,1088,0,8,255,80,0,0,255,148,9,0,0
0.382511,1349,0,8,216,16,0,137,55,0,55,0,0
0.382756,1201,0,8,0,1,0,0,0,0,0,1,0
0.38301,356,0,8,0,8,0,0,0,0,7,15,0
0.384474,356,256,0,0,0,0,0,0,0,0,0,0
0.384726,356,0,8,0,8,0,0,0,0,7,15,0
0.385463,688,0,5,22,0,0,7,102,0,0,0,0
0.385679,357,0,8,14,216,127,0,0,0,6,175,0
0.387645,339,0,8,0,128,16,255,0,255,208,94,0
0.387865,497,0,8,0,0,0,0,0,0,0,0,0
0.388098,544,0,8,239,3,247,3,12,0,57,16,0
0.389883,1087,0,8,16,80,96,255,75,148,9,0,0
0.39009,790,0,8,5,33,144,10,33,26,0,127,0
0.390322,809,0,8,64,167,127,140,17,47,0,16,0
0.390562,128,0,8,0,23,144,10,33,26,33,170,0
0.390797,129,0,8,127,132,96,0,0,0,0,234,0
0.391042,399,0,8,0,41,33,0,0,69,0,0,0
0.39128,608,0,8,5,33,0,48,255,147,99,32,0
0.391513,672,0,8,194,0,96,157,219,12,186,2,0
0.391755,880,0,8,255,32,0,128,255,0,0,40,0
0.391999,1088,0,8,255,160,0,0,255,148,9,0,0
0.392244,1264,0,8,0,0,12,0,0,206,210,4,0
0.392478,1349,0,8,216,16,0,139,56,0,56,0,0
0.392727,1200,0,8,0,0,0,0,0,0,0,0,0
0.392975,356,0,8,0,8,0,0,0,0,8,0,0
0.393219,1265,0,8,192,22,0,0,0,0,0,0,0
0.393489,1306,0,8,0,3,0,0,0,0,0,0,0
0.393754,1680,0,8,3,0,1,32,160,0,56,8,0
0.394752,497,256,0,0,0,0,0,0,0,0,0,0
0.395002,497,0,8,0,0,0,0,0,0,0,0,0
0.395454,327680,0,3,0,2,0,0,0,0,0,0,0
0.395684,357,0,8,14,232,127,0,0,0,7,158,0
0.395864,688,0,5,22,0,0,7,119,0,0,0,0
0.396964,848,0,8,5,32,84,121,123,0,0,115,0
0.397564,339,0,8,0,128,16,255,0,255,224,110,0
0.397786,544,0,8,239,3,249,3,9,0,57,16,0
0.399751,1266,0,8,0,0,224,56,0,0,0,134,0
0.39995,790,0,8,5,33,144,10,33,26,0,127,0
0.400184,809,0,8,64,167,127,140,17,47,0,16,0
0.40043,399,0,8,0,41,33,0,0,69,0,0,0
0.400663,128,0,8,0,23,144,10,33,26,33,155,0
0.400911,129,0,8,127,132,96,0,0,0,0,219,0
0.401076,288,0,4,0,0,0,0,0,0,0,0,0
0.401311,608,0,8,5,33,0,48,255,147,99,63,0
0.401543,672,0,8,98,0,96,157,219,12,186,2,0
0.401783,880,0,8,255,32,0,128,255,0,0,236,0
0.402033,898,0,8,64,254,15,0,0,0,0,8,0
0.402272,1087,0,8,16,80,96,255,75,144,9,0,0
0.402518,1088,0,8,255,240,0,0,255,144,9,0,0
0.40277,1201,0,8,0,1,0,0,0,0,0,1,0
0.403017,356,0,8,0,8,0,0,0,0,9,1,0
0.40326,1303,0,8,0,0,0,0,0,0,0,0,0
0.403498,1349,0,8,216,16,0,138,56,0,56,0,0
0.403744,1435,0,8,0,0,0,0,0,0,0,196,0
0.40505,544,256,0,0,0,0,0,0,0,0,0,0
0.405283,544,0,8,239,3,249,3,9,0,57,16,0
0.40552,357,0,8,14,232,127,0,0,0,8,145,0
0.405702,688,0,5,22,0,0,7,136,0,0,0,0
0.407488,339,0,8,0,128,16,255,0,255,0,142,0
0.407706,497,0,8,0,0,0,0,0,0,0,0,0
0.407948,544,0,8,238,3,254,3,9,0,57,16,0
0.409776,1264,0,8,0,0,14,0,0,206,210,4,0
0.409987,880,0,8,255,32,0,128,255,0,0,160,0
0.410229,1087,0,8,16,80,96,255,75,140,9,0,0
0.410474,1088,0,8,255,0,0,0,255,140,9,0,0
0.410709,790,0,8,5,33,144,10,33,26,0,127,0
0.410936,128,0,8,0,23,144,10,33,26,33,140,0
0.411182,129,0,8,127,132,96,0,0,0,0,204,0
0.411424,399,0,8,0,41,33,0,0,69,0,0,0
0.411656,608,0,8,5,33,0,48,255,147,97,4,0
0.411894,672,0,8,2,0,96,157,219,12,186,2,0
0.412131,809,0,8,133,167,127,140,17,47,0,16,0
